Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
24,224,5,5,5,5,5,5,4,5,2,2,3,5,4,5,0,0.0,0,1,1,0,0,0,1
53,2090,5,5,5,5,3,4,5,4,4,4,4,4,4,5,30,19.0,0,1,1,0,1,0,0
57,272,0,0,0,4,5,5,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0
41,1504,5,5,5,5,4,4,4,4,4,4,4,3,4,3,6,0.0,0,1,1,0,1,0,0
43,368,3,5,5,5,1,4,4,3,3,4,3,1,3,1,0,0.0,1,0,1,0,1,0,0
16,1183,3,4,3,4,3,3,3,3,3,5,4,4,5,3,57,69.0,0,1,0,1,1,0,0
28,1855,3,4,3,3,1,3,1,1,3,5,4,1,3,1,0,0.0,1,0,0,1,0,1,0
59,1931,1,4,2,3,2,1,1,5,2,3,5,1,3,1,180,169.0,1,0,0,1,0,1,0
27,2063,2,2,2,2,4,4,4,4,3,2,2,5,2,4,0,9.0,1,0,1,0,1,0,0
58,3154,1,1,1,1,2,4,4,5,5,5,5,5,5,4,8,2.0,0,1,1,0,1,0,0
55,325,3,4,3,3,4,3,4,4,4,4,4,4,3,4,0,0.0,0,1,0,1,0,0,1
39,344,5,2,2,2,5,5,5,5,5,3,3,3,2,5,0,0.0,1,0,1,0,0,1,0
8,229,3,5,3,4,4,3,4,4,4,2,5,5,5,4,0,0.0,1,0,0,1,0,0,1
19,852,4,4,4,4,5,4,1,5,4,2,5,4,5,5,0,0.0,0,1,0,1,0,1,0
17,391,5,4,5,3,5,5,5,5,4,2,5,5,5,5,13,6.0,1,0,0,1,0,1,0
58,2521,3,3,3,3,5,4,4,5,5,5,5,4,5,3,6,23.0,0,1,1,0,1,0,0
46,199,2,5,5,5,4,3,3,2,2,2,2,1,2,2,17,9.0,1,0,1,0,0,1,0
54,2475,2,2,2,2,3,3,4,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0
17,2125,2,4,2,2,1,2,1,1,1,4,2,3,4,1,0,0.0,0,1,0,1,0,1,0
22,2453,1,1,4,1,3,3,3,3,3,4,1,1,2,3,0,0.0,1,0,1,0,1,0,0
37,183,4,2,2,2,4,4,4,4,3,5,1,4,3,4,71,57.0,1,0,1,0,0,1,0
49,1052,5,1,5,2,2,5,2,2,3,5,1,1,1,2,42,44.0,0,1,0,1,0,1,0
23,1085,5,5,5,3,2,5,2,2,3,5,5,3,4,2,12,3.0,1,0,1,0,0,1,0
8,2419,3,5,3,3,5,3,5,5,3,2,5,4,5,5,0,0.0,1,0,0,1,0,1,0
25,2739,3,4,1,4,3,3,3,3,3,5,4,3,4,3,16,8.0,0,1,1,0,1,0,0
40,2723,2,2,2,2,4,5,4,4,4,4,4,4,4,5,7,0.0,0,1,1,0,1,0,0
29,992,2,2,3,3,2,2,2,2,2,3,4,2,3,2,52,58.0,0,1,1,0,0,0,1
31,762,4,4,3,4,4,3,4,4,3,1,3,2,4,4,47,78.0,1,0,1,0,0,1,0
20,592,2,4,2,5,4,2,5,4,5,2,4,5,4,4,0,0.0,1,0,0,1,0,1,0
33,214,2,3,2,4,5,2,3,5,3,2,3,3,4,5,0,0.0,1,0,0,1,0,1,0
37,353,3,4,3,3,2,3,2,2,2,4,3,2,3,2,0,0.0,1,0,0,1,0,0,1
18,2300,5,0,5,4,5,5,5,5,3,4,4,5,4,5,1,0.0,0,1,1,0,1,0,0
36,356,5,1,5,5,3,4,5,3,3,3,3,4,3,5,0,0.0,0,1,1,0,1,0,0
47,2613,3,3,3,3,2,5,5,4,4,4,4,5,4,4,14,18.0,0,1,1,0,1,0,0
14,1197,3,3,3,2,3,3,3,3,3,5,4,5,4,3,0,0.0,1,0,1,0,0,1,0
44,3557,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,21.0,0,1,1,0,1,0,0
55,3675,5,1,5,5,5,4,5,5,5,5,4,4,5,4,0,5.0,1,0,1,0,1,0,0
41,2225,2,2,2,2,3,4,5,4,4,4,4,4,4,4,20,6.0,1,0,1,0,1,0,0
30,1576,3,3,3,3,3,4,3,3,3,3,3,3,3,3,0,0.0,0,1,1,0,1,0,0
56,2422,4,4,4,4,4,4,4,5,4,4,5,4,5,4,0,3.0,0,1,1,0,1,0,0
29,163,2,0,3,3,4,3,4,4,5,1,4,2,1,4,0,0.0,1,0,1,0,0,1,0
78,460,4,4,4,4,1,4,3,4,4,4,4,3,4,3,0,0.0,0,1,1,0,1,0,0
34,2329,1,1,1,3,3,1,3,3,3,2,4,4,5,3,18,0.0,0,1,1,0,1,0,0
61,377,1,4,5,2,4,4,4,3,3,5,3,5,3,5,0,0.0,1,0,0,1,0,1,0
59,2480,3,3,3,3,4,4,4,4,4,4,4,5,4,4,4,0.0,0,1,1,0,1,0,0
36,404,2,4,4,4,4,3,3,2,2,1,2,1,2,2,0,0.0,1,0,1,0,1,0,0
55,677,4,4,4,4,2,4,4,3,3,3,3,3,3,3,0,0.0,0,1,1,0,1,0,0
42,489,3,4,2,4,4,4,3,3,3,3,3,2,3,1,0,0.0,1,0,1,0,1,0,0
48,455,3,1,1,1,1,4,3,3,3,3,3,2,3,3,25,31.0,1,0,1,0,1,0,0
11,1416,2,5,2,5,2,1,1,2,3,1,1,1,2,1,201,216.0,1,0,0,1,0,1,0
31,731,2,5,2,1,1,2,1,1,4,3,3,4,5,1,0,0.0,1,0,0,1,0,1,0
27,569,3,3,3,4,3,3,5,3,4,4,5,5,4,3,0,14.0,0,1,1,0,1,0,0
55,651,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,2.0,0,1,1,0,1,0,0
52,1889,1,1,1,1,3,4,4,4,4,4,5,3,4,4,1,12.0,1,0,1,0,1,0,0
11,2446,2,5,1,1,1,4,4,5,5,4,5,4,4,4,16,60.0,1,0,0,1,0,0,1
18,507,3,5,3,4,4,3,4,4,3,3,5,5,4,4,0,0.0,0,1,0,1,0,1,0
14,758,2,5,2,4,2,2,3,2,3,3,5,4,5,2,8,0.0,0,1,0,1,0,0,1
12,436,3,5,3,4,3,3,3,3,1,3,2,5,2,3,0,0.0,1,0,0,1,0,1,0
44,2994,4,2,2,2,4,4,4,2,3,4,3,4,4,4,0,0.0,1,0,1,0,0,1,0
25,227,1,4,2,3,1,2,2,1,2,5,3,4,4,1,0,0.0,1,0,1,0,0,0,1
53,323,1,1,1,1,3,5,5,5,5,5,5,5,5,5,1,0.0,0,1,1,0,1,0,0
26,920,5,5,5,3,5,5,5,5,4,2,5,5,5,5,6,0.0,0,1,1,0,1,0,0
33,471,1,3,1,1,4,4,4,4,3,3,4,5,4,4,0,0.0,0,1,1,0,1,0,0
23,3675,3,3,2,3,5,5,5,5,4,4,5,5,4,5,0,0.0,0,1,1,0,1,0,0
44,255,3,2,3,3,2,3,2,2,3,2,3,3,3,2,5,8.0,0,1,0,1,0,1,0
56,224,2,4,2,3,3,2,3,3,3,1,4,2,3,3,0,0.0,1,0,1,0,0,1,0
37,723,1,2,2,3,1,2,1,1,2,3,3,4,4,1,0,7.0,0,1,1,0,0,1,0
36,134,3,3,0,3,3,0,3,3,1,4,3,3,5,3,0,0.0,1,0,0,1,0,1,0
19,2756,2,5,5,5,2,2,2,2,3,3,4,3,4,2,12,19.0,1,0,1,0,1,0,0
54,575,2,4,2,3,2,4,5,3,3,2,3,5,3,3,0,4.0,0,1,0,1,1,0,0
31,3323,2,5,5,5,2,2,2,2,3,4,2,1,3,2,0,0.0,0,1,1,0,1,0,0
42,1463,3,4,3,1,1,3,1,1,5,3,5,4,4,1,0,0.0,0,1,0,1,0,1,0
37,337,4,2,2,2,5,3,3,4,4,3,4,2,4,4,30,21.0,1,0,1,0,1,0,0
62,116,3,3,3,2,5,3,5,5,2,2,2,2,3,5,0,0.0,0,1,0,1,0,1,0
51,2475,3,2,3,3,1,3,1,1,1,5,3,4,4,1,4,19.0,0,1,0,1,0,1,0
26,1063,3,3,3,2,5,3,4,5,2,2,1,2,2,5,0,0.0,1,0,1,0,0,1,0
49,3332,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0
19,335,4,4,4,4,4,4,1,4,4,4,3,1,3,4,0,6.0,0,1,1,0,0,1,0
36,1065,2,2,2,2,3,3,4,2,2,2,2,1,2,2,0,0.0,1,0,1,0,1,0,0
60,2771,1,4,4,4,2,4,4,1,1,2,1,3,1,2,0,0.0,0,1,1,0,1,0,0
48,1183,1,5,1,1,1,1,1,1,4,3,4,4,5,1,0,0.0,0,1,0,1,0,1,0
41,503,3,5,3,5,3,3,3,3,3,5,3,2,3,3,0,2.0,0,1,1,0,0,1,0
25,861,2,2,2,2,2,2,2,2,5,4,4,5,5,2,0,0.0,1,0,1,0,1,0,0
67,3319,2,4,4,4,2,2,2,1,3,3,4,2,3,2,186,199.0,1,0,1,0,1,0,0
33,2072,2,4,5,5,1,3,4,2,2,2,2,3,2,1,27,20.0,1,0,1,0,1,0,0
38,109,1,1,1,1,1,3,3,5,5,5,5,5,5,2,0,0.0,1,0,1,0,1,0,0
51,689,2,1,1,1,4,4,3,2,2,2,2,1,2,4,0,0.0,1,0,1,0,0,1,0
39,239,4,3,3,4,5,3,5,5,4,2,5,3,2,5,0,0.0,1,0,1,0,1,0,0
30,386,4,4,4,3,4,4,4,4,3,4,5,3,4,4,11,5.0,1,0,0,1,0,1,0
50,719,4,5,4,3,3,4,3,3,5,4,5,4,5,3,3,4.0,0,1,0,1,0,0,1
53,125,4,2,2,2,2,5,5,4,4,4,4,1,4,4,8,13.0,1,0,1,0,0,1,0
46,627,4,4,4,4,5,4,1,4,4,4,4,4,4,3,62,57.0,0,1,1,0,1,0,0
31,2572,2,2,2,2,3,3,2,3,2,2,4,4,4,3,19,33.0,0,1,1,0,1,0,0
7,1119,1,5,1,5,4,1,4,4,5,4,4,3,5,4,0,0.0,1,0,0,1,0,1,0
12,590,2,5,3,4,5,3,5,5,5,1,1,3,4,5,0,0.0,0,1,0,1,0,1,0
52,2253,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0
7,240,4,5,4,4,5,4,5,5,3,4,5,4,4,5,0,9.0,0,1,0,1,0,1,0
66,1482,2,4,2,4,1,2,1,1,4,5,4,3,4,1,0,0.0,0,1,0,1,0,1,0
11,1874,2,3,3,3,2,2,2,2,2,3,4,1,3,2,8,11.0,1,0,1,0,1,0,0
42,645,3,5,5,5,1,4,2,3,3,3,3,5,3,1,0,0.0,1,0,1,0,0,0,1
55,371,1,1,1,2,3,1,2,1,1,1,1,3,1,2,0,0.0,0,1,0,1,1,0,0
45,2898,1,2,4,2,3,3,2,1,1,1,1,1,1,3,0,0.0,0,1,1,0,1,0,0
70,991,0,4,0,5,2,0,2,2,3,2,4,4,4,2,0,0.0,0,1,0,1,0,1,0
25,628,4,1,4,4,3,4,3,3,2,4,4,3,3,3,0,0.0,0,1,1,0,0,0,1
14,1931,5,5,5,2,4,5,1,4,5,3,5,4,5,4,1,0.0,1,0,0,1,1,0,0
40,689,2,2,2,3,4,2,4,4,2,4,4,1,5,4,0,0.0,1,0,1,0,1,0,0
45,689,3,1,1,1,3,3,3,3,3,4,3,2,4,3,31,29.0,0,1,1,0,0,1,0
60,2948,3,3,3,3,3,5,4,4,4,4,4,4,4,5,16,14.0,0,1,1,0,1,0,0
47,185,4,2,2,2,4,4,3,2,2,3,4,3,2,4,0,0.0,1,0,1,0,1,0,0
34,3366,4,2,4,4,2,5,2,4,4,4,4,3,4,5,0,0.0,0,1,1,0,1,0,0
44,3139,5,5,5,5,5,4,5,5,5,5,5,3,5,5,7,0.0,0,1,1,0,1,0,0
66,312,1,3,3,3,4,3,4,1,1,1,1,3,1,3,0,0.0,0,1,1,0,1,0,0
53,2456,5,5,5,5,2,5,5,2,2,2,2,5,2,3,0,0.0,0,1,1,0,1,0,0
33,462,3,4,2,1,5,2,5,5,3,3,5,5,4,5,0,9.0,0,1,0,1,0,1,0
18,272,2,2,3,4,3,3,3,3,4,1,3,1,4,3,0,3.0,0,1,1,0,0,1,0
26,480,3,1,5,3,1,5,1,1,4,4,4,3,3,1,27,17.0,1,0,0,1,0,1,0
44,1670,3,3,3,3,5,4,4,2,2,2,2,4,2,3,0,0.0,0,1,1,0,1,0,0
20,1084,2,5,2,2,5,2,5,5,4,5,4,3,4,5,7,8.0,1,0,0,1,0,1,0
25,579,1,2,2,2,1,1,1,1,3,4,4,1,3,1,51,77.0,1,0,1,0,0,1,0
22,373,3,2,5,3,4,5,4,4,2,2,3,1,3,4,0,0.0,1,0,0,1,0,1,0
17,299,3,5,3,2,2,3,2,2,3,5,4,4,4,2,0,0.0,1,0,0,1,0,0,1
14,746,4,5,4,3,2,4,2,2,3,2,5,3,5,2,2,0.0,1,0,0,1,0,1,0
37,1514,2,2,2,2,3,4,5,4,4,4,4,4,4,5,43,39.0,1,0,1,0,1,0,0
49,1524,2,4,2,4,4,3,4,3,3,2,5,4,3,5,12,0.0,1,0,0,1,0,1,0
45,1964,3,3,3,3,5,5,5,4,4,4,4,3,4,4,43,38.0,0,1,1,0,1,0,0
40,500,2,4,2,3,4,2,1,4,4,4,4,5,4,4,0,0.0,0,1,0,1,0,0,1
56,1379,3,5,3,2,4,4,4,3,3,3,4,3,3,4,18,1.0,1,0,0,1,0,1,0
31,1068,3,3,3,3,5,3,5,5,1,3,3,3,3,5,0,0.0,1,0,1,0,0,1,0
37,3588,0,4,0,4,5,4,4,3,3,3,3,5,3,3,8,3.0,1,0,1,0,1,0,0
17,838,3,4,3,3,4,3,4,4,5,3,5,5,5,4,0,0.0,0,1,0,1,0,1,0
16,145,2,4,2,5,2,2,2,2,3,5,4,4,5,2,81,75.0,0,1,0,1,0,1,0
36,209,4,1,4,1,4,4,4,4,2,5,3,2,2,4,0,0.0,0,1,1,0,0,0,1
29,2147,3,3,3,3,5,5,5,5,5,5,4,4,4,5,0,38.0,0,1,1,0,1,0,0
32,3113,3,3,3,3,4,4,4,4,4,2,5,3,5,4,0,0.0,1,0,1,0,1,0,0
30,675,1,1,1,4,4,1,4,4,1,1,3,2,4,4,24,22.0,1,0,1,0,0,0,1
61,670,2,5,2,4,2,2,2,2,4,5,4,5,4,2,0,11.0,0,1,0,1,0,0,1
51,304,2,2,2,2,4,4,5,5,5,4,5,4,5,3,0,0.0,1,0,1,0,1,0,0
66,224,2,2,2,2,5,3,4,2,2,2,2,3,2,1,7,19.0,1,0,1,0,0,1,0
30,2755,3,3,3,3,5,5,5,5,5,3,5,5,4,5,6,12.0,1,0,1,0,1,0,0
30,235,0,0,0,2,5,0,5,5,5,3,2,4,3,5,0,0.0,0,1,1,0,0,1,0
47,3018,4,4,4,4,2,5,4,3,3,3,3,5,3,5,0,0.0,0,1,1,0,1,0,0
48,2072,1,1,1,1,2,5,4,5,5,5,5,3,5,4,95,77.0,1,0,1,0,1,0,0
15,649,3,5,3,5,1,3,1,1,2,3,2,4,3,1,14,11.0,0,1,0,1,1,0,0
8,748,4,4,4,4,4,4,4,4,5,4,2,1,1,4,6,6.0,0,1,1,0,1,0,0
68,562,2,4,2,5,2,4,2,1,1,2,1,3,1,4,0,0.0,1,0,0,1,0,1,0
72,501,1,1,1,1,1,1,1,1,3,4,3,1,3,1,10,10.0,0,1,1,0,0,1,0
33,362,1,1,1,3,2,1,3,2,3,4,3,1,3,2,82,86.0,0,1,1,0,1,0,0
49,116,4,4,4,4,1,3,2,4,4,5,5,1,4,1,0,0.0,1,0,1,0,1,0,0
58,1173,2,2,2,2,1,5,4,5,5,5,5,1,5,5,0,0.0,0,1,1,0,1,0,0
12,726,1,3,1,3,3,1,3,3,5,4,5,4,2,3,0,0.0,1,0,0,1,0,1,0
46,751,1,2,2,2,5,2,2,2,2,2,2,1,2,2,0,0.0,1,0,0,1,0,1,0
27,3875,0,5,0,1,5,2,2,5,3,4,4,2,3,5,60,47.0,1,0,1,0,1,0,0
40,2446,4,4,3,2,3,3,3,1,1,4,5,3,4,3,0,35.0,1,0,0,1,0,0,1
19,214,2,0,2,3,3,2,3,3,5,5,4,4,5,3,0,2.0,0,1,0,1,0,0,1
41,147,1,1,1,1,1,5,3,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0
51,3038,4,5,5,5,2,4,3,4,4,3,4,2,4,3,6,2.0,0,1,1,0,1,0,0
60,1606,3,3,3,3,5,5,4,4,4,4,4,3,4,5,1,2.0,1,0,1,0,1,0,0
29,569,1,5,2,2,4,2,4,4,5,5,4,5,4,4,0,0.0,0,1,0,1,0,1,0
34,3207,2,2,2,2,4,1,5,4,4,4,4,1,4,1,12,37.0,1,0,1,0,1,0,0
22,1050,4,0,4,4,5,4,3,5,3,2,5,4,4,5,0,8.0,0,1,1,0,1,0,0
37,187,3,3,3,2,5,3,5,5,1,1,3,2,3,5,14,7.0,1,0,1,0,1,0,0
52,373,3,5,3,3,4,4,3,3,3,3,3,3,3,4,0,0.0,0,1,1,0,1,0,0
60,1136,3,4,3,3,1,3,1,1,4,4,5,4,5,1,0,0.0,0,1,0,1,0,1,0
13,386,2,4,5,4,2,5,2,2,3,2,5,4,5,2,0,0.0,0,1,0,1,0,1,0
29,1400,3,3,3,3,3,4,3,3,5,5,4,2,4,3,13,0.0,1,0,1,0,1,0,0
29,785,2,2,2,4,4,2,3,4,4,3,5,4,5,4,0,0.0,1,0,1,0,1,0,0
52,2960,5,5,5,5,3,4,5,2,2,2,2,5,2,4,52,48.0,1,0,1,0,1,0,0
29,181,1,2,1,3,3,1,4,3,3,3,3,3,3,3,19,23.0,0,1,0,1,0,0,1
27,1144,1,1,1,4,3,1,3,3,4,3,4,5,4,3,25,16.0,0,1,1,0,1,0,0
33,587,3,3,3,4,1,3,1,1,3,3,4,1,3,1,6,0.0,1,0,1,0,0,0,1
39,372,3,2,2,2,3,3,4,3,3,3,3,3,3,2,56,45.0,0,1,1,0,1,0,0
44,283,5,5,5,5,4,5,4,4,4,4,4,4,4,5,11,18.0,1,0,1,0,1,0,0
32,373,3,5,3,3,4,3,4,4,3,3,4,5,5,4,8,0.0,1,0,0,1,0,1,0
25,370,4,5,4,4,1,4,1,1,1,4,2,3,5,1,9,0.0,1,0,1,0,0,1,0
7,1172,2,2,2,3,2,2,2,2,4,4,3,1,3,2,0,0.0,0,1,0,1,0,1,0
21,369,3,3,4,2,4,4,4,4,3,3,2,2,3,4,0,0.0,1,0,0,1,0,1,0
27,1011,1,1,1,4,2,1,2,2,3,2,4,4,4,2,6,0.0,0,1,1,0,0,1,0
37,89,4,1,1,1,4,4,4,4,3,1,3,4,3,4,0,0.0,0,1,1,0,0,0,1
56,77,2,5,2,2,5,5,4,2,2,2,2,4,2,5,0,0.0,1,0,0,1,0,1,0
34,1269,1,4,4,4,1,1,1,1,1,1,4,3,4,1,0,0.0,1,0,1,0,0,1,0
44,419,2,3,2,4,5,2,5,5,1,5,2,5,2,5,9,0.0,0,1,0,1,0,1,0
49,1092,3,3,3,2,3,3,3,5,3,5,4,3,2,3,116,135.0,1,0,0,1,0,1,0
55,1411,4,2,4,3,2,4,2,2,1,3,2,4,4,2,0,0.0,0,1,0,1,0,1,0
61,268,1,3,1,2,1,5,3,5,5,1,5,1,5,1,0,0.0,1,0,0,1,0,1,0
36,569,4,5,3,1,5,3,3,5,4,3,4,5,5,5,9,7.0,1,0,0,1,0,1,0
16,280,4,4,3,4,1,3,1,1,3,5,4,1,3,1,0,0.0,0,1,0,1,0,0,1
27,2923,3,4,3,3,2,2,2,2,1,1,2,1,3,2,0,0.0,0,1,1,0,1,0,0
52,2960,4,4,4,4,5,5,5,5,5,5,5,4,5,4,0,6.0,1,0,1,0,1,0,0
48,1204,2,2,2,3,4,2,4,4,2,4,3,1,3,4,14,12.0,0,1,0,1,0,1,0
67,500,2,3,2,3,2,4,3,2,2,2,2,4,2,3,128,116.0,1,0,0,1,0,1,0
33,565,3,3,3,4,1,3,1,1,2,4,4,2,4,1,12,5.0,1,0,1,0,1,0,0
36,187,2,5,2,2,4,2,5,4,5,3,5,4,4,4,74,90.0,0,1,0,1,0,1,0
53,3860,1,1,1,1,4,4,4,5,5,5,5,5,5,3,35,27.0,1,0,1,0,1,0,0
30,1436,1,4,2,2,1,1,1,1,5,3,3,1,3,1,167,152.0,1,0,1,0,1,0,0
35,770,2,2,2,4,2,2,2,2,4,2,3,1,4,2,0,0.0,1,0,1,0,0,1,0
35,361,2,5,5,5,2,2,2,2,1,1,4,3,4,2,11,11.0,0,1,1,0,0,1,0
24,1092,5,5,5,2,5,5,1,5,5,5,5,4,4,5,0,0.0,1,0,1,0,1,0,0
31,937,2,4,2,4,1,2,1,1,4,4,4,3,5,1,2,0.0,1,0,0,1,0,1,0
60,954,3,4,3,2,3,4,5,5,5,3,5,5,5,5,0,0.0,1,0,0,1,0,1,0
39,1587,4,5,4,3,4,4,3,4,3,4,5,3,5,4,0,0.0,0,1,0,1,0,1,0
16,1020,5,0,5,3,5,5,5,5,1,4,3,4,2,5,7,13.0,0,1,0,1,0,1,0
31,2295,2,2,2,2,5,5,5,5,4,2,4,4,5,5,0,0.0,0,1,1,0,1,0,0
59,3427,1,1,1,1,4,5,4,5,5,5,5,5,5,3,66,55.0,1,0,1,0,1,0,0
62,293,3,1,3,4,1,3,3,1,1,3,1,2,1,2,0,0.0,1,0,0,1,0,1,0
22,620,2,0,3,2,1,3,1,1,2,3,1,3,5,1,0,0.0,0,1,1,0,0,1,0
58,624,3,3,5,5,3,3,3,3,3,1,4,3,4,3,0,44.0,0,1,1,0,0,1,0
25,1118,2,2,2,1,4,2,4,4,3,2,5,4,3,4,0,0.0,1,0,1,0,0,1,0
47,351,5,5,5,5,4,1,4,5,5,5,5,4,5,2,0,0.0,1,0,1,0,1,0,0
67,989,1,5,1,2,3,1,3,3,3,2,4,5,5,3,31,3.0,0,1,0,1,0,1,0
48,1797,5,5,5,5,4,5,4,5,5,5,5,3,5,5,1,0.0,1,0,1,0,1,0,0
24,351,5,0,5,2,2,5,2,2,5,5,4,5,5,2,43,54.0,0,1,1,0,0,1,0
46,3872,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0,0.0,0,1,1,0,1,0,0
57,802,3,4,3,3,4,5,1,1,1,3,1,5,1,5,1,0.0,1,0,0,1,0,1,0
46,1771,3,3,3,3,4,2,3,3,3,3,3,1,3,1,0,0.0,1,0,1,0,1,0,0
29,602,3,2,3,3,4,3,4,4,3,3,4,4,4,4,9,7.0,1,0,1,0,0,1,0
31,3826,2,2,2,2,5,5,5,5,4,4,5,3,5,5,0,0.0,0,1,1,0,1,0,0
68,416,3,4,3,4,5,3,4,4,4,3,4,1,4,4,28,22.0,1,0,0,1,0,0,1
8,125,2,1,2,3,4,2,1,4,2,1,3,4,4,4,0,0.0,1,0,0,1,0,0,1
42,235,1,1,1,1,2,4,5,4,4,4,4,4,4,3,0,0.0,0,1,1,0,1,0,0
38,447,2,2,2,2,5,5,5,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0
59,997,3,4,3,3,4,3,4,4,3,2,4,4,3,4,0,0.0,0,1,0,1,0,1,0
7,1065,4,5,4,2,2,4,2,2,5,2,5,4,4,2,2,0.0,1,0,0,1,0,1,0
18,1044,2,2,2,3,2,2,2,2,1,5,3,1,4,2,0,10.0,1,0,0,1,0,1,0
54,366,3,4,4,4,3,3,3,3,1,2,4,3,4,3,0,0.0,0,1,1,0,0,1,0
60,1726,2,2,2,2,2,3,3,2,2,2,2,4,2,1,29,9.0,0,1,1,0,1,0,0
39,323,3,3,3,3,4,4,4,4,2,5,5,4,5,4,148,147.0,1,0,1,0,1,0,0
50,997,4,4,4,3,1,4,1,1,3,3,5,3,4,1,0,0.0,1,0,1,0,1,0,0
66,1747,1,1,1,3,5,3,3,1,1,1,1,4,1,3,0,0.0,1,0,0,1,0,0,1
14,954,2,1,1,1,2,2,4,2,1,1,3,3,4,2,100,109.0,0,1,1,0,0,0,1
32,594,1,5,1,2,5,1,4,5,1,3,3,2,5,5,0,0.0,0,1,0,1,0,1,0
46,647,3,3,3,2,2,3,2,2,3,2,5,2,2,2,32,12.0,0,1,0,1,0,1,0
59,872,3,3,3,3,4,3,4,4,5,3,5,5,5,4,0,0.0,0,1,0,1,0,1,0
49,3716,4,4,4,4,2,4,4,3,3,4,3,3,3,5,0,1.0,0,1,1,0,1,0,0
60,2725,5,5,5,5,5,5,5,4,4,4,4,5,4,4,17,11.0,0,1,1,0,1,0,0
34,1636,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0
41,606,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0.0,0,1,1,0,1,0,0
9,502,2,5,3,1,3,2,2,1,4,3,5,2,3,2,158,160.0,0,1,0,1,0,1,0
62,163,5,5,5,5,1,3,5,5,5,5,5,4,5,4,0,0.0,1,0,1,0,0,1,0
48,2413,3,3,3,3,4,5,4,5,5,5,5,3,5,5,20,10.0,0,1,1,0,1,0,0
51,667,2,5,2,3,1,2,1,1,5,5,4,4,4,1,0,0.0,0,1,0,1,0,1,0
35,826,5,1,1,1,5,4,5,5,1,1,1,2,5,5,76,110.0,0,1,1,0,0,0,1
23,468,1,2,1,1,5,1,5,5,3,3,2,4,1,5,0,0.0,1,0,1,0,0,1,0
12,3326,1,1,1,1,4,4,4,4,5,5,5,4,4,4,4,0.0,1,0,1,0,1,0,0
58,866,4,5,4,1,5,4,5,5,5,3,5,4,4,5,0,0.0,0,1,0,1,0,1,0
31,296,4,5,4,3,3,4,3,3,3,4,4,3,5,3,0,0.0,0,1,0,1,1,0,0
69,1325,4,4,4,1,1,4,1,1,3,2,3,4,5,1,2,1.0,0,1,0,1,0,1,0
43,468,4,2,2,2,2,3,4,4,4,4,4,2,4,4,34,30.0,1,0,1,0,0,1,0
21,447,2,2,2,2,3,2,2,3,4,2,1,4,2,3,18,11.0,0,1,1,0,0,1,0
16,571,1,4,1,4,5,1,5,5,4,5,4,4,4,5,2,0.0,1,0,0,1,0,1,0
48,2545,1,1,1,1,3,1,5,5,5,5,5,1,5,2,13,13.0,1,0,1,0,1,0,0
8,725,2,4,2,3,2,2,2,2,4,1,3,4,3,2,3,0.0,1,0,0,1,0,1,0
51,3179,5,3,5,5,3,5,4,5,5,5,5,5,5,4,0,0.0,0,1,1,0,1,0,0
23,2740,2,2,2,2,3,3,3,3,3,4,5,4,5,3,0,0.0,1,0,1,0,1,0,0
41,2079,4,1,4,4,1,3,3,4,4,4,4,2,4,4,69,53.0,0,1,1,0,1,0,0
24,566,0,5,0,2,5,0,3,5,3,5,4,5,1,5,1,0.0,0,1,1,0,0,1,0
49,2133,1,3,0,3,3,0,2,3,2,3,3,4,4,3,0,0.0,0,1,0,1,0,1,0
51,2586,3,5,3,1,3,5,5,1,5,4,4,5,2,5,0,0.0,0,1,0,1,0,1,0
52,1636,3,1,3,3,2,2,4,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,0
48,1204,2,3,2,3,5,2,5,5,3,1,3,1,5,5,18,0.0,0,1,0,1,0,1,0
49,558,3,2,3,3,2,4,4,4,4,3,4,2,4,4,0,0.0,1,0,0,1,0,1,0
47,3407,4,4,4,4,5,4,4,5,5,5,5,3,5,3,4,18.0,0,1,1,0,1,0,0
54,327,0,0,0,3,3,5,5,1,1,1,1,5,1,5,0,0.0,1,0,1,0,1,0,0
23,861,4,0,4,2,5,4,1,5,4,2,4,5,5,5,5,39.0,1,0,1,0,1,0,0
